DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1603.4004,0.32631,2.4025,98.44,7.3768,93.1946,3.6366,Kapuni-16
1603.5528,0.32493,2.4058,98.3107,7.3409,94.088,3.6252,Kapuni-16
1603.7052,0.30475,2.4187,97.0584,7.3894,94.7501,3.6122,Kapuni-16
1603.8576,0.28456,2.4316,95.8062,7.4378,95.4121,3.5993,Kapuni-16
1604.01,0.2657,2.4437,94.6107,7.4856,96.0582,3.5876,Kapuni-16
1604.1624,0.26567,2.4448,94.2237,7.5227,96.476,3.5941,Kapuni-16
1604.3148,0.26564,2.4459,93.8368,7.5599,96.8937,3.6006,Kapuni-16
1604.4672,0.2656,2.4469,93.4498,7.597,97.3115,3.6071,Kapuni-16
1604.6196,0.27167,2.4397,93.8352,7.7864,96.1126,3.6011,Kapuni-16
1604.772,0.27942,2.4303,94.4325,8.0175,94.4703,3.5917,Kapuni-16
1604.9244,0.28717,2.4208,95.0298,8.2486,92.8279,3.5823,Kapuni-16
1605.0768,0.29047,2.4155,95.5882,8.2115,92.33,3.5602,Kapuni-16
1605.2292,0.28939,2.4142,96.1083,7.9102,92.9587,3.5255,Kapuni-16
1605.3816,0.2883,2.413,96.6285,7.6089,93.5874,3.4908,Kapuni-16
1605.534,0.28749,2.4114,97.1095,7.3265,94.4576,3.4615,Kapuni-16
1605.6864,0.28762,2.409,97.4542,7.1099,96.1689,3.451,Kapuni-16
1605.8388,0.28775,2.4065,97.799,6.8934,97.8802,3.4405,Kapuni-16
1605.9912,0.28788,2.404,98.1438,6.6768,99.5915,3.4301,Kapuni-16
1606.1436,0.29698,2.4017,98.1692,6.7676,97.4846,3.4369,Kapuni-16
1606.296,0.30664,2.3994,98.175,6.8772,95.1438,3.4448,Kapuni-16
1606.4484,0.3163,2.3971,98.1808,6.9868,92.8029,3.4526,Kapuni-16
1606.6008,0.31556,2.3971,98.2623,7.0134,93.8164,3.4691,Kapuni-16
1606.7532,0.30949,2.3983,98.3824,6.9975,96.5469,3.49,Kapuni-16
1606.9056,0.30343,2.3994,98.5026,6.9817,99.2775,3.511,Kapuni-16
1607.058,0.28862,2.4053,97.714,7.1638,99.3142,3.5382,Kapuni-16
1607.2104,0.25958,2.4187,95.4461,7.668,94.9663,3.5758,Kapuni-16
1607.3628,0.23054,2.4321,93.1782,8.1722,90.6184,3.6134,Kapuni-16
1607.5152,0.20857,2.442,91.3759,8.5915,87.0432,3.6465,Kapuni-16
1607.6676,0.25046,2.4201,93.7765,8.2453,90.4422,3.6396,Kapuni-16
1607.82,0.29235,2.3982,96.177,7.8992,93.8412,3.6326,Kapuni-16
1607.9724,0.33423,2.3763,98.5776,7.553,97.2402,3.6257,Kapuni-16
1608.1248,0.33367,2.3734,98.8396,7.3643,96.1187,3.5778,Kapuni-16
1608.2772,0.32371,2.3747,98.6287,7.2105,93.9975,3.521,Kapuni-16
1608.4296,0.31376,2.376,98.4178,7.0567,91.8762,3.4641,Kapuni-16
1608.582,0.30884,2.3813,98.0604,7.0706,91.062,3.4661,Kapuni-16
1608.7344,0.30825,2.3902,97.577,7.2285,91.37,3.5185,Kapuni-16
1608.8868,0.30767,2.3991,97.0937,7.3864,91.678,3.571,Kapuni-16
1609.0392,0.30004,2.4196,95.3791,7.6105,91.4831,3.622,Kapuni-16
1609.1916,0.2721,2.4733,90.109,8.0257,89.8358,3.6685,Kapuni-16
1609.344,0.24416,2.527,84.8388,8.441,88.1886,3.7151,Kapuni-16
1609.4964,0.21622,2.5807,79.5687,8.8562,86.5413,3.7616,Kapuni-16
1609.6488,0.22971,2.5596,81.609,8.7159,88.0994,3.7753,Kapuni-16
1609.8012,0.24419,2.5367,83.8261,8.5621,89.735,3.7883,Kapuni-16
1609.9536,0.25868,2.5138,86.0433,8.4084,91.3706,3.8012,Kapuni-16
1610.106,0.27313,2.4868,88.8983,8.164,92.6462,3.8149,Kapuni-16
1610.2584,0.28756,2.4581,92.0326,7.88,93.7642,3.8289,Kapuni-16
1610.4108,0.30199,2.4293,95.1668,7.596,94.8822,3.8429,Kapuni-16
1610.5632,0.31141,2.413,96.9146,7.3968,94.5091,3.8364,Kapuni-16
1610.7156,0.31375,2.4142,96.7057,7.3171,92.0314,3.8009,Kapuni-16
1610.868,0.3161,2.4154,96.4968,7.2374,89.5537,3.7653,Kapuni-16
1611.0204,0.31747,2.4157,96.3251,7.1739,87.8163,3.7425,Kapuni-16
1611.1728,0.3126,2.4102,96.3938,7.2148,90.8682,3.8021,Kapuni-16
1611.3252,0.30773,2.4048,96.4626,7.2557,93.9201,3.8616,Kapuni-16
1611.4776,0.30286,2.3994,96.5314,7.2967,96.9719,3.9211,Kapuni-16
1611.63,0.30236,2.3993,96.5788,7.3175,99.0577,3.8933,Kapuni-16
1611.7824,0.30262,2.4002,96.6225,7.3349,100.9769,3.8503,Kapuni-16
1611.9348,0.30288,2.401,96.6663,7.3523,102.8962,3.8074,Kapuni-16
1612.0872,0.28814,2.4351,93.6219,7.7291,101.6944,3.8496,Kapuni-16
1612.2396,0.26219,2.4939,88.2685,8.3748,98.159,3.9554,Kapuni-16
1612.392,0.23623,2.5527,82.9151,9.0204,94.6237,4.0611,Kapuni-16
1612.5444,0.21933,2.591,78.8351,9.4893,92.1565,4.1063,Kapuni-16
1612.6968,0.22444,2.5794,77.8525,9.5281,92.2878,4.0039,Kapuni-16
1612.8492,0.22955,2.5679,76.8699,9.567,92.419,3.9015,Kapuni-16
1613.0016,0.23483,2.556,75.9548,9.5991,92.55,3.8017,Kapuni-16
1613.154,0.25577,2.5164,81.4024,8.9942,92.6657,3.9516,Kapuni-16
1613.3064,0.27672,2.4767,86.85,8.3893,92.7813,4.1016,Kapuni-16
1613.4588,0.29766,2.4371,92.2975,7.7844,92.897,4.2515,Kapuni-16
1613.6112,0.29789,2.4275,93.7266,7.5232,92.983,4.1845,Kapuni-16
1613.7636,0.29045,2.4291,93.6669,7.3893,93.0581,4.0372,Kapuni-16
1613.916,0.28301,2.4307,93.6072,7.2554,93.1332,3.8898,Kapuni-16
1614.0684,0.28314,2.4314,93.6592,7.1196,94.4528,3.7784,Kapuni-16
1614.2208,0.29256,2.4311,93.8486,6.9814,97.3006,3.711,Kapuni-16
1614.3732,0.30197,2.4308,94.0379,6.8433,100.1485,3.6437,Kapuni-16
1614.5256,0.31042,2.4299,94.2981,6.7178,102.7598,3.6089,Kapuni-16
1614.678,0.31409,2.4266,94.909,6.6546,104.2001,3.7353,Kapuni-16
1614.8304,0.31776,2.4233,95.5199,6.5915,105.6403,3.8617,Kapuni-16
1614.9828,0.32143,2.42,96.1307,6.5283,107.0806,3.9881,Kapuni-16
1615.1352,0.31402,2.4306,94.5027,6.6997,107.3067,4.0145,Kapuni-16
1615.2876,0.30522,2.443,92.5899,6.9009,107.3783,4.0282,Kapuni-16
1615.44,0.2964,2.4554,90.6771,7.1021,107.45,4.0418,Kapuni-16
1615.5924,0.29749,2.4529,91.2382,7.0867,107.3254,4.0421,Kapuni-16
1615.7448,0.30499,2.4407,93.4057,6.9306,107.0734,4.0336,Kapuni-16
1615.8972,0.3125,2.4286,95.5732,6.7745,106.8214,4.0251,Kapuni-16
1616.0496,0.32059,2.42,97.0355,6.6225,106.3874,3.9789,Kapuni-16
1616.202,0.32988,2.4187,97.0359,6.479,105.5763,3.8544,Kapuni-16
1616.3544,0.33917,2.4174,97.0363,6.3355,104.7651,3.7298,Kapuni-16
1616.5068,0.34749,2.4162,97.0405,6.1981,103.9488,3.6153,Kapuni-16
1616.6592,0.33518,2.4161,97.1254,6.1907,103.0212,3.7153,Kapuni-16
1616.8116,0.32287,2.4159,97.2103,6.1832,102.0936,3.8153,Kapuni-16
1616.964,0.31056,2.4157,97.2951,6.1758,101.166,3.9153,Kapuni-16
1617.1164,0.30834,2.4192,97.2746,6.2092,100.1258,3.8738,Kapuni-16
1617.2688,0.30925,2.4237,97.2215,6.2554,99.0507,3.7885,Kapuni-16
1617.4212,0.31015,2.4282,97.1684,6.3015,97.9757,3.7032,Kapuni-16
1617.5736,0.30862,2.4319,96.5772,6.3717,98.4692,3.7394,Kapuni-16
1617.726,0.30447,2.4348,95.4097,6.4678,100.6422,3.9057,Kapuni-16
1617.8784,0.30033,2.4377,94.2423,6.5639,102.8152,4.0719,Kapuni-16
1618.0308,0.2963,2.4399,93.3422,6.641,104.5017,4.1711,Kapuni-16
1618.1832,0.29271,2.4397,93.4978,6.6435,104.2678,4.0055,Kapuni-16
1618.3356,0.28912,2.4394,93.6533,6.646,104.034,3.8399,Kapuni-16
1618.488,0.28553,2.4392,93.8088,6.6485,103.8001,3.6743,Kapuni-16
1618.6404,0.29345,2.4333,94.1508,6.6074,102.8255,3.8029,Kapuni-16
1618.7928,0.30235,2.4271,94.5087,6.5626,101.7876,3.9567,Kapuni-16
1618.9452,0.31125,2.4208,94.8666,6.5178,100.7497,4.1105,Kapuni-16
1619.0976,0.30965,2.4209,95.2589,6.5149,98.8575,4.0988,Kapuni-16
1619.25,0.30216,2.4246,95.6706,6.5354,96.4856,3.9941,Kapuni-16
1619.4024,0.29467,2.4282,96.0822,6.5559,94.1137,3.8894,Kapuni-16
1619.5548,0.29492,2.4291,96.3864,6.5296,93.8265,3.8374,Kapuni-16
1619.7072,0.30896,2.4248,96.4993,6.4197,97.2523,3.8791,Kapuni-16
1619.8596,0.32299,2.4206,96.6122,6.3099,100.6781,3.9208,Kapuni-16
1620.012,0.33481,2.4171,96.7351,6.2049,103.8324,3.9579,Kapuni-16
1620.1644,0.32073,2.4217,96.9751,6.1568,103.8105,3.9411,Kapuni-16
1620.3168,0.30666,2.4264,97.2152,6.1086,103.7887,3.9243,Kapuni-16
1620.4692,0.29258,2.4311,97.4552,6.0605,103.7669,3.9075,Kapuni-16
1620.6216,0.2929,2.4275,97.2921,6.1255,104.4792,3.9578,Kapuni-16
1620.774,0.29687,2.4219,97.0268,6.2191,105.3774,4.0251,Kapuni-16
1620.9264,0.30084,2.4164,96.7616,6.3128,106.2756,4.0925,Kapuni-16
1621.0788,0.30243,2.4139,96.518,6.5393,105.1497,4.184,Kapuni-16
1621.2312,0.30181,2.4145,96.2946,6.8898,102.1332,4.2981,Kapuni-16
1621.3836,0.30118,2.415,96.0712,7.2403,99.1167,4.4121,Kapuni-16
1621.536,0.30327,2.415,95.9411,7.4842,97.2634,4.4745,Kapuni-16
1621.6884,0.3141,2.4128,96.1128,7.3835,99.1712,4.3698,Kapuni-16
1621.8408,0.32493,2.4107,96.2845,7.2828,101.079,4.265,Kapuni-16
1621.9932,0.33577,2.4086,96.4562,7.1821,102.9868,4.1603,Kapuni-16
1622.1456,0.32426,2.4109,96.5483,7.1053,101.0332,4.2808,Kapuni-16
1622.298,0.31171,2.4133,96.6366,7.0296,98.8992,4.4119,Kapuni-16
1622.4504,0.29916,2.4158,96.725,6.9539,96.7652,4.543,Kapuni-16
1622.6028,0.29863,2.4154,97.1602,6.8652,96.096,4.4734,Kapuni-16
1622.7552,0.30391,2.4136,97.7629,6.7703,96.1334,4.307,Kapuni-16
1622.9076,0.30919,2.4118,98.3655,6.6754,96.1708,4.1406,Kapuni-16
1623.06,0.31343,2.4084,98.5951,6.6336,96.6413,4.1008,Kapuni-16
1623.2124,0.31605,2.4023,98.2504,6.6736,97.7786,4.2559,Kapuni-16
1623.3648,0.31867,2.3963,97.9056,6.7136,98.916,4.4111,Kapuni-16
1623.5172,0.32036,2.3916,97.639,6.7426,99.9221,4.5397,Kapuni-16
1623.6696,0.31469,2.3973,97.9866,6.6852,99.8964,4.4591,Kapuni-16
1623.822,0.30902,2.4029,98.3343,6.6277,99.8708,4.3784,Kapuni-16
1623.9744,0.30334,2.4085,98.6819,6.5702,99.8451,4.2978,Kapuni-16
1624.1268,0.31333,2.4102,98.3241,6.7171,98.4853,4.2974,Kapuni-16
1624.2792,0.32648,2.4111,97.8238,6.9052,96.8561,4.3131,Kapuni-16
1624.4316,0.33963,2.412,97.3235,7.0934,95.227,4.3289,Kapuni-16
1624.584,0.34379,2.4139,97.2072,7.1279,95.0247,4.3316,Kapuni-16
1624.7364,0.34063,2.4166,97.4035,7.0375,95.9845,4.3237,Kapuni-16
1624.8888,0.33747,2.4193,97.5998,6.947,96.9442,4.3158,Kapuni-16
1625.0412,0.33491,2.4211,97.7035,6.8843,98.1364,4.2891,Kapuni-16
1625.1936,0.33395,2.4207,97.5573,6.8966,99.9557,4.2116,Kapuni-16
1625.346,0.33299,2.4203,97.4111,6.9088,101.7751,4.1341,Kapuni-16
1625.4984,0.33203,2.4199,97.2649,6.9211,103.5945,4.0566,Kapuni-16
1625.6508,0.3321,2.4164,96.8942,6.9999,104.4485,4.2102,Kapuni-16
1625.8032,0.33219,2.4129,96.5211,7.0793,105.2924,4.3663,Kapuni-16
1625.9556,0.33227,2.4093,96.148,7.1588,106.1362,4.5224,Kapuni-16
1626.108,0.32897,2.4109,96.4208,7.0999,106.0925,4.4102,Kapuni-16
1626.2604,0.32427,2.4145,96.9593,6.9841,105.684,4.1876,Kapuni-16
1626.4128,0.31957,2.4182,97.4977,6.8683,105.2755,3.9651,Kapuni-16
1626.5652,0.31718,2.4207,97.8047,6.7541,104.4102,3.8897,Kapuni-16
1626.7176,0.31788,2.4215,97.8022,6.6419,102.9339,4.0111,Kapuni-16
1626.87,0.31858,2.4224,97.7998,6.5297,101.4577,4.1324,Kapuni-16
1627.0224,0.32008,2.4233,97.8615,6.4334,100.4083,4.2197,Kapuni-16
1627.1748,0.32622,2.4238,98.2959,6.4292,101.8366,4.109,Kapuni-16
1627.3272,0.33236,2.4244,98.7302,6.425,103.2648,3.9982,Kapuni-16
1627.4796,0.3385,2.425,99.1645,6.4207,104.6931,3.8875,Kapuni-16
1627.632,0.33693,2.4223,99.0657,6.3522,103.7441,3.9142,Kapuni-16
1627.7844,0.33417,2.419,98.8844,6.2737,102.4277,3.9622,Kapuni-16
1627.9368,0.33141,2.4158,98.7032,6.1952,101.1113,4.0102,Kapuni-16
1628.0892,0.33272,2.4156,98.4265,6.3093,99.6386,4.0488,Kapuni-16
1628.2416,0.3369,2.4176,98.0822,6.5599,98.0553,4.0807,Kapuni-16
1628.394,0.34109,2.4196,97.7379,6.8105,96.4719,4.1126,Kapuni-16
1628.5464,0.34164,2.4227,97.1646,7.0594,95.4804,4.1238,Kapuni-16
1628.6988,0.33392,2.4281,96.0681,7.3045,95.8411,4.088,Kapuni-16
1628.8512,0.32619,2.4336,94.9716,7.5497,96.2018,4.0522,Kapuni-16
1629.0036,0.31861,2.4386,93.9185,7.7862,96.5149,4.0194,Kapuni-16
1629.156,0.31713,2.4265,94.657,7.6671,94.861,4.1132,Kapuni-16
1629.3084,0.31566,2.4143,95.3955,7.5479,93.2071,4.2071,Kapuni-16
1629.4608,0.31418,2.4022,96.134,7.4288,91.5532,4.3009,Kapuni-16
1629.6132,0.32088,2.4088,96.4816,7.2898,93.4454,4.1656,Kapuni-16
1629.7656,0.33041,2.4218,96.6937,7.144,96.5655,3.9509,Kapuni-16
1629.918,0.33994,2.4349,96.9059,6.9982,99.6857,3.7362,Kapuni-16
1630.0704,0.34113,2.4376,97.1597,6.8379,100.0498,3.6621,Kapuni-16
1630.2228,0.33259,2.4284,97.4618,6.6608,97.2039,3.7518,Kapuni-16
1630.3752,0.32406,2.4191,97.7639,6.4837,94.358,3.8415,Kapuni-16
1630.5276,0.31684,2.4128,97.9987,6.3405,92.3391,3.9044,Kapuni-16
1630.68,0.3155,2.4197,97.9293,6.3506,94.0597,3.8465,Kapuni-16
1630.8324,0.31417,2.4265,97.8599,6.3606,95.7803,3.7886,Kapuni-16
1630.9848,0.31283,2.4334,97.7905,6.3707,97.5008,3.7307,Kapuni-16
1631.1372,0.30766,2.4316,97.4194,6.5436,96.7251,3.7595,Kapuni-16
1631.2896,0.30206,2.4289,97.0149,6.7344,95.6729,3.7979,Kapuni-16
1631.442,0.29646,2.4261,96.6103,6.9253,94.6206,3.8363,Kapuni-16
1631.5944,0.29485,2.426,96.3692,7.0374,94.0437,3.8509,Kapuni-16
1631.7468,0.29569,2.4273,96.2285,7.101,93.7589,3.8507,Kapuni-16
1631.8992,0.29652,2.4287,96.0878,7.1647,93.474,3.8506,Kapuni-16
1632.0516,0.29579,2.43,95.9444,7.2027,94.7331,3.8253,Kapuni-16
1632.204,0.29199,2.4313,95.7958,7.1904,99.0082,3.7508,Kapuni-16
1632.3564,0.2882,2.4325,95.6473,7.1782,103.2833,3.6763,Kapuni-16
1632.5088,0.28492,2.4338,95.5172,7.1663,107.12,3.6056,Kapuni-16
1632.6612,0.29022,2.4371,95.6898,7.1585,103.8037,3.5984,Kapuni-16
1632.8136,0.29552,2.4404,95.8623,7.1508,100.4875,3.5911,Kapuni-16
1632.966,0.30082,2.4436,96.0348,7.143,97.1712,3.5839,Kapuni-16
1633.1184,0.30175,2.4418,96.3303,7.2268,97.3036,3.6063,Kapuni-16
1633.2708,0.30143,2.4385,96.6611,7.3368,98.4264,3.6372,Kapuni-16
1633.4232,0.30111,2.4352,96.992,7.4469,99.5491,3.6682,Kapuni-16
1633.5756,0.29831,2.4392,96.1977,7.6071,99.6671,3.6637,Kapuni-16
1633.728,0.29299,2.4507,94.2604,7.8182,98.7645,3.6233,Kapuni-16
1633.8804,0.28767,2.4622,92.3231,8.0292,97.8618,3.5828,Kapuni-16
1634.0328,0.2812,2.4746,90.3035,8.232,97.4339,3.5655,Kapuni-16
1634.1852,0.27054,2.4907,87.9838,8.4047,98.737,3.6325,Kapuni-16
1634.3376,0.25988,2.5067,85.664,8.5773,100.04,3.6995,Kapuni-16
1634.49,0.24922,2.5227,83.3442,8.7499,101.3431,3.7665,Kapuni-16
1634.6424,0.25946,2.5173,85.1922,8.3442,105.1842,3.7068,Kapuni-16
1634.7948,0.27116,2.5103,87.3329,7.8978,109.2035,3.6382,Kapuni-16
1634.9472,0.28286,2.5034,89.4736,7.4515,113.2228,3.5696,Kapuni-16
1635.0996,0.28744,2.4944,90.5406,7.2745,112.3943,3.5501,Kapuni-16
1635.252,0.28825,2.4845,91.0383,7.2404,108.9958,3.5566,Kapuni-16
1635.4044,0.28906,2.4745,91.5361,7.2062,105.5973,3.5632,Kapuni-16
1635.5568,0.28801,2.4693,91.8031,7.1621,105.0797,3.5645,Kapuni-16
1635.7092,0.28381,2.4721,91.6817,7.101,109.4107,3.5568,Kapuni-16
1635.8616,0.27962,2.4748,91.5604,7.04,113.7417,3.5492,Kapuni-16
1636.014,0.27607,2.4772,91.4825,6.9802,117.5603,3.5416,Kapuni-16
1636.1664,0.27898,2.475,91.834,6.9324,116.3128,3.5348,Kapuni-16
1636.3188,0.28189,2.4729,92.1856,6.8846,115.0654,3.5279,Kapuni-16
1636.4712,0.2848,2.4707,92.5371,6.8368,113.8179,3.521,Kapuni-16
1636.6236,0.29447,2.4709,92.5765,6.8234,114.145,3.5269,Kapuni-16
1636.776,0.30571,2.4715,92.5432,6.8181,114.839,3.5358,Kapuni-16
1636.9284,0.31696,2.4722,92.51,6.8128,115.533,3.5446,Kapuni-16
1637.0808,0.31683,2.4735,92.6349,6.8193,115.322,3.5366,Kapuni-16
1637.2332,0.30663,2.4752,92.9,6.8361,114.3091,3.5135,Kapuni-16
1637.3856,0.29642,2.4769,93.1651,6.8529,113.2961,3.4905,Kapuni-16
1637.538,0.29207,2.4778,93.409,6.8325,112.6294,3.4797,Kapuni-16
1637.6904,0.30535,2.4761,93.5886,6.6999,113.0048,3.5057,Kapuni-16
1637.8428,0.31864,2.4744,93.7683,6.5674,113.3803,3.5317,Kapuni-16
1637.9952,0.33192,2.4727,93.948,6.4348,113.7557,3.5577,Kapuni-16
1638.1476,0.32643,2.4686,93.378,6.4516,112.6948,3.5771,Kapuni-16
1638.3,0.32033,2.4643,92.7837,6.4733,111.5872,3.5962,Kapuni-16
1638.4524,0.31422,2.46,92.1894,6.495,110.4795,3.6153,Kapuni-16
1638.6048,0.30241,2.4661,90.5466,6.696,109.4908,3.6291,Kapuni-16
1638.7572,0.288,2.4769,88.4274,6.9784,108.5562,3.6406,Kapuni-16
1638.9096,0.2736,2.4877,86.3083,7.2609,107.6215,3.6521,Kapuni-16
1639.062,0.26771,2.4915,86.2878,7.292,108.0734,3.6563,Kapuni-16
1639.2144,0.27426,2.4852,89.3272,6.9567,110.5472,3.6498,Kapuni-16
1639.3668,0.28081,2.4789,92.3665,6.6214,113.021,3.6433,Kapuni-16
1639.5192,0.2876,2.4732,94.9243,6.3199,114.9216,3.6433,Kapuni-16
1639.6716,0.29613,2.4717,94.1412,6.2528,112.8454,3.6889,Kapuni-16
1639.824,0.30465,2.4701,93.3581,6.1858,110.7693,3.7345,Kapuni-16
1639.9764,0.31318,2.4686,92.575,6.1187,108.6932,3.7801,Kapuni-16
1640.1288,0.31189,2.462,92.591,6.1266,108.064,3.799,Kapuni-16
1640.2812,0.30881,2.4545,92.7535,6.1482,107.7,3.813,Kapuni-16
1640.4336,0.30572,2.447,92.916,6.1697,107.336,3.8271,Kapuni-16
1640.586,0.30444,2.4441,93.1556,6.1345,108.0823,3.866,Kapuni-16
1640.7384,0.30455,2.4446,93.4548,6.0556,109.6858,3.9241,Kapuni-16
1640.8908,0.30466,2.4452,93.754,5.9766,111.2893,3.9822,Kapuni-16
1641.0432,0.30415,2.4454,93.999,5.9332,112.2964,4.0444,Kapuni-16
1641.1956,0.3021,2.4449,94.1071,5.9794,111.7959,4.1166,Kapuni-16
1641.348,0.30005,2.4445,94.2151,6.0257,111.2953,4.1889,Kapuni-16
1641.5004,0.298,2.444,94.3236,6.0718,110.7963,4.2612,Kapuni-16
1641.6528,0.2984,2.4483,94.6099,6.052,110.9089,4.3368,Kapuni-16
1641.8052,0.29881,2.4527,94.8961,6.0321,111.0216,4.4125,Kapuni-16
1641.9576,0.29921,2.457,95.1823,6.0122,111.1342,4.4881,Kapuni-16
1642.11,0.30358,2.4607,95.1991,5.9879,110.8038,4.5179,Kapuni-16
1642.2624,0.30948,2.4642,95.112,5.9619,110.3025,4.53,Kapuni-16
1642.4148,0.31539,2.4677,95.025,5.936,109.8013,4.5422,Kapuni-16
1642.5672,0.3168,2.4749,93.7517,5.9487,109.5997,4.5504,Kapuni-16
1642.7196,0.31253,2.4868,90.9746,6.0106,109.778,4.5537,Kapuni-16
1642.872,0.30827,2.4987,88.1975,6.0725,109.9564,4.5569,Kapuni-16
1643.0244,0.30543,2.5053,86.215,6.1358,110.1133,4.5745,Kapuni-16
1643.1768,0.31015,2.484,88.4009,6.2062,110.1574,4.667,Kapuni-16
1643.3292,0.31486,2.4627,90.5868,6.2766,110.2015,4.7595,Kapuni-16
1643.4816,0.31957,2.4414,92.7726,6.347,110.2457,4.8521,Kapuni-16
1643.634,0.3119,2.4551,92.1093,6.3594,110.1268,4.7336,Kapuni-16
1643.7864,0.30253,2.4735,91.0547,6.3637,109.9855,4.5863,Kapuni-16
1643.9388,0.29316,2.492,90.0001,6.3681,109.8442,4.4389,Kapuni-16
1644.0912,0.29111,2.4904,90.2751,6.3465,110.8505,4.3327,Kapuni-16
1644.2436,0.29397,2.4753,91.4424,6.3076,112.627,4.254,Kapuni-16
1644.396,0.29683,2.4602,92.6098,6.2687,114.4035,4.1754,Kapuni-16
1644.5484,0.30004,2.4509,93.6322,6.2773,115.2398,4.1291,Kapuni-16
1644.7008,0.30402,2.4539,94.3434,6.3877,114.056,4.1519,Kapuni-16
1644.8532,0.30799,2.457,95.0545,6.4982,112.8722,4.1748,Kapuni-16
1645.0056,0.31208,2.4595,95.7733,6.6121,111.6281,4.2002,Kapuni-16
1645.158,0.31911,2.4493,96.6914,6.8187,108.8041,4.2915,Kapuni-16
1645.3104,0.32613,2.4392,97.6095,7.0253,105.9801,4.3828,Kapuni-16
1645.4628,0.33316,2.429,98.5277,7.2318,103.1561,4.4741,Kapuni-16
1645.6152,0.31569,2.4332,98.9869,7.4069,104.2613,4.4652,Kapuni-16
1645.7676,0.29032,2.4419,99.2978,7.5717,106.6352,4.424,Kapuni-16
1645.92,0.26494,2.4507,99.6088,7.7366,109.0092,4.3829,Kapuni-16
1646.0724,0.25517,2.4531,99.9209,7.764,110.6485,4.3435,Kapuni-16
1646.2248,0.26262,2.4484,100.234,7.6397,111.4762,4.306,Kapuni-16
1646.3772,0.27008,2.4437,100.5472,7.5153,112.3038,4.2686,Kapuni-16
1646.5296,0.27658,2.4405,100.9174,7.3875,112.6503,4.2485,Kapuni-16
1646.682,0.2791,2.4429,101.5238,7.2457,111.0006,4.3004,Kapuni-16
1646.8344,0.28162,2.4454,102.1302,7.1039,109.351,4.3524,Kapuni-16
1646.9868,0.28414,2.4479,102.7366,6.962,107.7013,4.4043,Kapuni-16
1647.1392,0.28578,2.4628,99.6341,7.0418,107.3059,4.4209,Kapuni-16
1647.2916,0.28735,2.4788,96.1798,7.1427,107.0295,4.4342,Kapuni-16
1647.444,0.28891,2.4949,92.7256,7.2435,106.753,4.4475,Kapuni-16
1647.5964,0.28819,2.4935,92.2615,7.2902,107.0982,4.4543,Kapuni-16
1647.7488,0.28616,2.482,93.5344,7.3055,107.8044,4.4573,Kapuni-16
1647.9012,0.28412,2.4705,94.8074,7.3207,108.5107,4.4603,Kapuni-16
1648.0536,0.28162,2.461,96.0199,7.3721,109.3003,4.4157,Kapuni-16
1648.206,0.27828,2.4552,97.1211,7.4902,110.2436,4.2834,Kapuni-16
1648.3584,0.27493,2.4493,98.2223,7.6083,111.1869,4.151,Kapuni-16
1648.5108,0.27187,2.4434,99.2486,7.7202,111.9434,4.0364,Kapuni-16
1648.6632,0.27252,2.4367,99.2936,7.7502,110.2498,4.1536,Kapuni-16
1648.8156,0.27316,2.43,99.3385,7.7802,108.5563,4.2708,Kapuni-16
1648.968,0.2738,2.4233,99.3835,7.8102,106.8627,4.388,Kapuni-16
1649.1204,0.27985,2.4252,99.6356,7.8891,106.4686,4.3793,Kapuni-16
1649.2728,0.28732,2.4294,99.9427,7.981,106.4198,4.337,Kapuni-16
1649.4252,0.2948,2.4335,100.2499,8.0728,106.3709,4.2948,Kapuni-16
1649.5776,0.29675,2.4352,100.46,8.0921,106.7119,4.2893,Kapuni-16
1649.73,0.29336,2.4345,100.5768,8.0413,107.4285,4.3191,Kapuni-16
1649.8824,0.28998,2.4338,100.6935,7.9904,108.1452,4.349,Kapuni-16
1650.0348,0.28715,2.4337,100.6835,7.9118,108.5659,4.3628,Kapuni-16
1650.1872,0.28617,2.4357,100.2452,7.7389,107.9867,4.3223,Kapuni-16
1650.3396,0.28519,2.4377,99.8069,7.566,107.4075,4.2818,Kapuni-16
1650.492,0.28421,2.4397,99.3686,7.3931,106.8283,4.2413,Kapuni-16
1650.6444,0.28729,2.4258,99.2967,8.1904,105.7945,4.1938,Kapuni-16
1650.7968,0.29059,2.411,99.245,9.0414,104.7354,4.1461,Kapuni-16
1650.9492,0.2939,2.3963,99.1933,9.8924,103.6764,4.0983,Kapuni-16
1651.1016,0.29694,2.3822,99.1969,10.3142,103.7263,4.1574,Kapuni-16
1651.254,0.29984,2.3684,99.2283,10.5215,104.3307,4.2701,Kapuni-16
1651.4064,0.30274,2.3547,99.2596,10.7288,104.9352,4.3828,Kapuni-16
1651.5588,0.30627,2.3589,99.0473,10.5311,105.3204,4.4488,Kapuni-16
1651.7112,0.3108,2.3916,98.4471,9.6888,105.3569,4.4405,Kapuni-16
1651.8636,0.31532,2.4243,97.847,8.8465,105.3933,4.4322,Kapuni-16
1652.016,0.31774,2.4538,97.2956,8.0664,105.3409,4.4255,Kapuni-16
1652.1684,0.30224,2.455,97.1601,7.8169,104.5309,4.4322,Kapuni-16
1652.3208,0.28674,2.4563,97.0246,7.5673,103.7209,4.439,Kapuni-16
