DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1040.4348,0.31323,2.2751,112.7902,19.9437,77.5479,2.7947,Cheal-B4
1040.5872,0.31376,2.2739,112.879,20.1632,78.8311,2.8,Cheal-B4
1040.7396,0.31841,2.269,113.47,20.4947,79.7904,2.811,Cheal-B4
1040.892,0.32306,2.2641,114.0611,20.8263,80.7497,2.822,Cheal-B4
1041.0444,0.32615,2.2583,114.6314,21.0598,81.644,2.834,Cheal-B4
1041.1968,0.32545,2.2503,115.1509,21.0549,82.3799,2.8481,Cheal-B4
1041.3492,0.32476,2.2422,115.6705,21.0501,83.1158,2.8623,Cheal-B4
1041.5016,0.32414,2.2343,116.1756,21.0474,83.8424,2.8764,Cheal-B4
1041.654,0.33136,2.238,115.3171,21.2496,83.6836,2.8795,Cheal-B4
1041.8064,0.33858,2.2418,114.4585,21.4517,83.5248,2.8826,Cheal-B4
1041.9588,0.3458,2.2456,113.5999,21.6539,83.366,2.8857,Cheal-B4
1042.1112,0.33603,2.2455,113.2249,21.9046,82.3369,2.8796,Cheal-B4
1042.2636,0.31996,2.2439,113.0289,22.1733,80.9852,2.8701,Cheal-B4
1042.416,0.30389,2.2423,112.833,22.442,79.6336,2.8606,Cheal-B4
1042.5684,0.29845,2.2535,108.4612,22.5417,78.8213,2.8748,Cheal-B4
1042.7208,0.30606,2.2804,98.9613,22.434,78.6714,2.9181,Cheal-B4
1042.8732,0.31367,2.3072,89.4614,22.3263,78.5215,2.9614,Cheal-B4
1043.0256,0.31835,2.3276,81.9235,22.1113,78.1455,3.0125,Cheal-B4
1043.178,0.30845,2.3162,84.1042,21.3653,76.6503,3.102,Cheal-B4
1043.3304,0.29855,2.3048,86.2848,20.6193,75.155,3.1916,Cheal-B4
1043.4828,0.28865,2.2934,88.4655,19.8733,73.6597,3.2811,Cheal-B4
1043.6352,0.3026,2.2918,93.6587,19.8655,73.1324,3.2182,Cheal-B4
1043.7876,0.31958,2.2914,99.2352,19.9515,72.7282,3.1358,Cheal-B4
1043.94,0.33656,2.291,104.8116,20.0375,72.3241,3.0535,Cheal-B4
1044.0924,0.33105,2.2982,107.5583,20.5153,73.2276,3.054,Cheal-B4
1044.2448,0.31093,2.3105,108.4674,21.2476,74.9802,3.1084,Cheal-B4
1044.3972,0.29082,2.3228,109.3765,21.9799,76.7329,3.1627,Cheal-B4
1044.5496,0.28103,2.327,110.441,22.0818,79.3498,3.1822,Cheal-B4
1044.702,0.29266,2.3142,111.8275,20.877,83.7579,3.1292,Cheal-B4
1044.8544,0.30429,2.3015,113.214,19.6722,88.166,3.0763,Cheal-B4
1045.0068,0.31582,2.2894,114.5649,18.505,92.4233,3.0263,Cheal-B4
1045.1592,0.3251,2.2886,115.152,18.1416,93.4509,3.0377,Cheal-B4
1045.3116,0.33439,2.2878,115.7391,17.7782,94.4784,3.0492,Cheal-B4
1045.464,0.34368,2.287,116.3262,17.4148,95.5059,3.0607,Cheal-B4
1045.6164,0.33355,2.2899,115.986,17.2242,95.8827,3.0569,Cheal-B4
1045.7688,0.31741,2.2938,115.3589,17.0871,96.0583,3.0483,Cheal-B4
1045.9212,0.30127,2.2978,114.7318,16.95,96.2338,3.0398,Cheal-B4
1046.0736,0.29855,2.2988,114.4962,16.7794,97.1424,3.0434,Cheal-B4
1046.226,0.3102,2.2966,114.6797,16.5731,98.8358,3.0602,Cheal-B4
1046.3784,0.32186,2.2945,114.8633,16.3667,100.5292,3.0769,Cheal-B4
1046.5308,0.33244,2.2916,115.004,16.194,101.8032,3.0839,Cheal-B4
1046.6832,0.33881,2.286,114.976,16.1539,101.4214,3.0521,Cheal-B4
1046.8356,0.34518,2.2803,114.948,16.1137,101.0397,3.0202,Cheal-B4
1046.988,0.35155,2.2747,114.92,16.0736,100.6579,2.9884,Cheal-B4
1047.1404,0.34892,2.2747,115.0114,16.2164,100.4238,3.0017,Cheal-B4
1047.2928,0.34552,2.2751,115.1131,16.3748,100.2023,3.0188,Cheal-B4
1047.4452,0.34212,2.2755,115.2148,16.5333,99.9809,3.0358,Cheal-B4
1047.5976,0.34555,2.2754,115.105,16.644,100.0078,3.0426,Cheal-B4
1047.75,0.35282,2.275,114.8764,16.7279,100.1742,3.0437,Cheal-B4
1047.9024,0.36008,2.2746,114.6478,16.8118,100.3406,3.0447,Cheal-B4
1048.0548,0.36545,2.2729,114.5578,16.7977,99.7204,3.0399,Cheal-B4
1048.2072,0.36745,2.2689,114.7144,16.6091,97.6994,3.0247,Cheal-B4
1048.3596,0.36945,2.2649,114.871,16.4204,95.6785,3.0095,Cheal-B4
1048.512,0.37032,2.2615,115.0263,16.2256,93.9362,2.9975,Cheal-B4
1048.6644,0.35805,2.2647,115.1652,15.9586,95.4551,3.023,Cheal-B4
1048.8168,0.34578,2.268,115.3042,15.6916,96.974,3.0485,Cheal-B4
1048.9692,0.33351,2.2712,115.4431,15.4246,98.493,3.0739,Cheal-B4
1049.1216,0.33877,2.274,115.6393,15.649,97.2551,3.0556,Cheal-B4
1049.274,0.34846,2.2767,115.8499,15.9978,95.319,3.0262,Cheal-B4
1049.4264,0.35815,2.2795,116.0606,16.3467,93.3829,2.9967,Cheal-B4
1049.5788,0.35989,2.2773,116.3269,16.7222,92.9359,2.9784,Cheal-B4
1049.7312,0.3542,2.2705,116.6452,17.1226,93.8798,2.9704,Cheal-B4
1049.8836,0.34852,2.2637,116.9635,17.523,94.8237,2.9625,Cheal-B4
1050.036,0.34523,2.2583,117.2259,17.9663,95.514,2.9579,Cheal-B4
1050.1884,0.34974,2.2575,117.3073,18.5484,95.3843,2.9643,Cheal-B4
1050.3408,0.35424,2.2568,117.3886,19.1304,95.2546,2.9706,Cheal-B4
1050.4932,0.35875,2.256,117.47,19.7125,95.1248,2.977,Cheal-B4
1050.6456,0.35372,2.2507,117.1548,19.5532,93.5724,2.9772,Cheal-B4
1050.798,0.34825,2.2452,116.8211,19.3593,91.9535,2.977,Cheal-B4
1050.9504,0.34278,2.2396,116.4874,19.1654,90.3346,2.9769,Cheal-B4
1051.1028,0.33302,2.2545,112.8847,19.7253,88.9077,3.0015,Cheal-B4
1051.2552,0.32121,2.2792,107.7048,20.6489,87.5734,3.0381,Cheal-B4
1051.4076,0.30939,2.3039,102.5249,21.5724,86.2392,3.0746,Cheal-B4
1051.56,0.28421,2.3449,95.9938,25.01,81.6743,3.1588,Cheal-B4
1051.7124,0.23844,2.4111,87.3821,32.3192,72.1342,3.3163,Cheal-B4
1051.8648,0.19267,2.4772,78.7704,39.6283,62.5941,3.4738,Cheal-B4
1052.0172,0.15121,2.5387,70.8937,47.7448,53.7149,3.6207,Cheal-B4
1052.7792,0.1714,2.4714,78.727,54.8498,48.5116,3.5789,Cheal-B4
1052.9316,0.19555,2.3916,86.6321,33.7198,52.0431,3.4461,Cheal-B4
1053.084,0.22451,2.3497,93.6682,23.7468,56.4424,3.3602,Cheal-B4
1053.2364,0.25739,2.3385,99.9967,22.8589,61.5483,3.3125,Cheal-B4
1053.3888,0.29028,2.3274,106.3252,21.9709,66.6543,3.2649,Cheal-B4
1053.5412,0.31194,2.3199,110.7481,21.2835,70.3203,3.2167,Cheal-B4
1053.6936,0.30332,2.322,110.0279,21.1372,70.0996,3.1673,Cheal-B4
1053.846,0.29471,2.3241,109.3077,20.991,69.879,3.1179,Cheal-B4
1053.9984,0.28609,2.3262,108.5874,20.8447,69.6583,3.0685,Cheal-B4
1054.1508,0.2894,2.3309,108.4733,19.4183,69.848,3.1112,Cheal-B4
1054.3032,0.29284,2.3356,108.3657,17.9783,70.0421,3.1549,Cheal-B4
1054.4556,0.29628,2.3403,108.258,16.5384,70.2362,3.1986,Cheal-B4
1054.608,0.3,2.3394,108.6292,15.8024,73.7599,3.2262,Cheal-B4
1054.7604,0.30385,2.3364,109.1971,15.3559,78.6525,3.2472,Cheal-B4
1054.9128,0.30769,2.3333,109.765,14.9093,83.545,3.2682,Cheal-B4
1055.0652,0.31273,2.3331,109.993,14.4632,86.3418,3.2744,Cheal-B4
1055.2176,0.31934,2.337,109.7664,14.0178,86.3355,3.2608,Cheal-B4
1055.37,0.32595,2.3408,109.5398,13.5723,86.3293,3.2471,Cheal-B4
1055.5224,0.33177,2.344,109.3657,13.2033,86.7628,3.2312,Cheal-B4
1055.6748,0.33293,2.344,109.4966,13.2783,89.7486,3.2025,Cheal-B4
1055.8272,0.33409,2.3439,109.6275,13.3533,92.7343,3.1738,Cheal-B4
1055.9796,0.33526,2.3439,109.7584,13.4283,95.7201,3.145,Cheal-B4
1056.132,0.34207,2.3395,110.29,13.1929,97.528,3.1605,Cheal-B4
1056.2844,0.34975,2.3344,110.8836,12.9095,99.1538,3.1827,Cheal-B4
1056.4368,0.35744,2.3294,111.4772,12.6261,100.7796,3.205,Cheal-B4
1056.5892,0.35921,2.3243,111.7418,12.3962,99.8321,3.2249,Cheal-B4
1056.7416,0.35679,2.3194,111.7733,12.2042,97.0613,3.2431,Cheal-B4
1056.894,0.35436,2.3144,111.8048,12.0122,94.2904,3.2613,Cheal-B4
1057.0464,0.34991,2.3141,111.6334,11.9535,92.1355,3.265,Cheal-B4
1057.1988,0.34082,2.3248,110.9985,12.1994,91.3877,3.2355,Cheal-B4
1057.3512,0.33173,2.3354,110.3636,12.4453,90.6398,3.2061,Cheal-B4
1057.5036,0.32295,2.3457,109.7503,12.6835,89.9794,3.1773,Cheal-B4
1057.656,0.32739,2.3429,110.0333,12.6042,92.9323,3.1782,Cheal-B4
1057.8084,0.33183,2.34,110.3163,12.5249,95.8852,3.179,Cheal-B4
1057.9608,0.33626,2.3371,110.5994,12.4456,98.8382,3.1799,Cheal-B4
1058.1132,0.3457,2.3361,110.8448,12.2155,100.3439,3.1765,Cheal-B4
1058.2656,0.35686,2.3357,111.0772,11.9333,101.3485,3.1717,Cheal-B4
1058.418,0.36803,2.3353,111.3097,11.6511,102.353,3.1668,Cheal-B4
1058.5704,0.36825,2.3375,111.4993,11.4738,102.7216,3.1661,Cheal-B4
1058.7228,0.35573,2.3425,111.6392,11.4189,102.3493,3.1702,Cheal-B4
1058.8752,0.3432,2.3476,111.7791,11.364,101.9771,3.1743,Cheal-B4
1059.0276,0.33072,2.3521,111.7277,11.3745,101.4321,3.1757,Cheal-B4
1059.18,0.31842,2.3546,110.8119,11.6809,100.106,3.1648,Cheal-B4
1059.3324,0.30611,2.357,109.8962,11.9873,98.7798,3.1539,Cheal-B4
1059.4848,0.29381,2.3594,108.9804,12.2937,97.4537,3.1429,Cheal-B4
1059.6372,0.29223,2.3604,108.9891,12.2823,96.6048,3.1552,Cheal-B4
1059.7896,0.29184,2.3612,109.1002,12.2356,95.8087,3.1701,Cheal-B4
1059.942,0.29145,2.362,109.2113,12.189,95.0127,3.1849,Cheal-B4
1060.0944,0.29924,2.3574,109.5144,12.0982,97.1978,3.2086,Cheal-B4
1060.2468,0.31205,2.3495,109.9356,11.9803,101.2146,3.2376,Cheal-B4
1060.3992,0.32486,2.3416,110.3567,11.8624,105.2315,3.2667,Cheal-B4
1060.5516,0.32959,2.3359,110.5174,11.8567,107.0018,3.2779,Cheal-B4
1060.704,0.31854,2.3343,110.1694,12.0701,104.3836,3.2543,Cheal-B4
1060.8564,0.30748,2.3328,109.8215,12.2835,101.7654,3.2307,Cheal-B4
1061.0088,0.29745,2.3318,109.4519,12.5129,99.2267,3.2074,Cheal-B4
1061.1612,0.30425,2.3408,108.7307,13.0017,97.9842,3.1896,Cheal-B4
1061.3136,0.31106,2.3498,108.0095,13.4905,96.7416,3.1717,Cheal-B4
1061.466,0.31786,2.3587,107.2883,13.9794,95.4991,3.1538,Cheal-B4
1061.6184,0.31565,2.3633,106.9902,14.0841,96.203,3.1609,Cheal-B4
1061.7708,0.31085,2.3665,106.8137,14.0787,97.4658,3.175,Cheal-B4
1061.9232,0.30606,2.3698,106.6371,14.0732,98.7287,3.1892,Cheal-B4
1062.0756,0.30086,2.3665,106.7198,14.317,98.7207,3.2182,Cheal-B4
1062.228,0.29525,2.3565,107.0659,14.814,97.4218,3.2623,Cheal-B4
1062.3804,0.28965,2.3465,107.4119,15.3111,96.1228,3.3065,Cheal-B4
1062.5328,0.28507,2.3396,107.6769,15.7952,95.7069,3.3265,Cheal-B4
1062.6852,0.28423,2.3438,107.6458,16.2322,98.5106,3.2589,Cheal-B4
1062.8376,0.28339,2.348,107.6148,16.6693,101.3143,3.1912,Cheal-B4
1062.99,0.28255,2.3522,107.5838,17.1064,104.118,3.1236,Cheal-B4
1063.1424,0.29092,2.3541,107.4426,17.278,100.5022,3.1113,Cheal-B4
1063.2948,0.29993,2.3558,107.2937,17.4311,96.4356,3.1029,Cheal-B4
1063.4472,0.30894,2.3575,107.1448,17.5841,92.3691,3.0945,Cheal-B4
1063.5996,0.30698,2.3568,107.3915,18.0069,89.9279,3.0927,Cheal-B4
1063.752,0.2992,2.3549,107.848,18.5728,88.3484,3.0943,Cheal-B4
1063.9044,0.29142,2.353,108.3044,19.1387,86.7689,3.096,Cheal-B4
1064.0568,0.2884,2.3515,108.8243,19.5786,86.2052,3.0685,Cheal-B4
1064.2092,0.29337,2.3507,109.4513,19.8065,87.3512,2.9919,Cheal-B4
1064.3616,0.29834,2.3499,110.0782,20.0345,88.4972,2.9153,Cheal-B4
1064.514,0.30237,2.3483,110.6865,20.2464,89.2256,2.8481,Cheal-B4
1064.6664,0.29715,2.338,111.1104,20.3002,85.8254,2.8733,Cheal-B4
1064.8188,0.29193,2.3277,111.5343,20.3539,82.4251,2.8984,Cheal-B4
1064.9712,0.28671,2.3175,111.9581,20.4077,79.0249,2.9235,Cheal-B4
1065.1236,0.2845,2.3165,112.2076,20.1502,78.3616,2.9238,Cheal-B4
1065.276,0.28298,2.3177,112.4163,19.8202,78.336,2.9184,Cheal-B4
1065.4284,0.28146,2.3189,112.6251,19.4902,78.3104,2.9129,Cheal-B4
1065.5808,0.27775,2.3176,112.3871,20.1939,78.4379,2.9054,Cheal-B4
1065.7332,0.27208,2.3141,111.7533,21.8136,78.7011,2.8961,Cheal-B4
1065.8856,0.26641,2.3105,111.1194,23.4333,78.9642,2.8867,Cheal-B4
1066.038,0.26234,2.3069,110.7406,24.5175,78.6493,2.8725,Cheal-B4
1066.1904,0.26308,2.3029,111.1299,23.9899,76.5941,2.8432,Cheal-B4
1066.3428,0.26383,2.2989,111.5191,23.4623,74.5388,2.814,Cheal-B4
1066.4952,0.26458,2.2949,111.9084,22.9347,72.4836,2.7848,Cheal-B4
1066.6476,0.2741,2.2989,111.7564,22.6475,72.9188,2.795,Cheal-B4
1066.8,0.28392,2.3032,111.5869,22.3681,73.4349,2.8065,Cheal-B4
1066.9524,0.29373,2.3075,111.4173,22.0887,73.951,2.8179,Cheal-B4
1067.1048,0.29415,2.3095,111.278,22.0749,74.5506,2.8331,Cheal-B4
1067.2572,0.29031,2.3105,111.1525,22.1816,75.1882,2.85,Cheal-B4
1067.4096,0.28646,2.3116,111.027,22.2884,75.8258,2.8668,Cheal-B4
1067.562,0.28482,2.3122,111.0109,22.2818,76.0668,2.8803,Cheal-B4
1067.7144,0.28639,2.3124,111.1545,22.1099,75.7295,2.889,Cheal-B4
1067.8668,0.28797,2.3126,111.298,21.938,75.3922,2.8976,Cheal-B4
1068.0192,0.28906,2.3123,111.3251,21.9362,74.914,2.9047,Cheal-B4
1068.1716,0.28679,2.3091,110.5435,23.1145,73.4586,2.9011,Cheal-B4
1068.324,0.28453,2.3059,109.7619,24.2928,72.0031,2.8975,Cheal-B4
1068.4764,0.28226,2.3028,108.9803,25.4711,70.5477,2.8938,Cheal-B4
1068.6288,0.28519,2.3024,107.9962,25.8323,69.8259,2.8938,Cheal-B4
1068.7812,0.28908,2.3025,106.9749,26.0438,69.2385,2.8945,Cheal-B4
1068.9336,0.29296,2.3027,105.9537,26.2553,68.6511,2.8952,Cheal-B4
1069.086,0.28517,2.3364,100.9075,28.3055,67.1972,2.9367,Cheal-B4
1069.2384,0.26836,2.3962,92.7538,31.7754,65.0742,3.0096,Cheal-B4
1069.3908,0.25154,2.456,84.6,35.2452,62.9513,3.0826,Cheal-B4
1069.5432,0.24252,2.4829,80.7937,36.7712,60.9695,3.1142,Cheal-B4
1069.6956,0.25319,2.4269,87.9768,33.3836,59.3446,3.0413,Cheal-B4
1069.848,0.26386,2.371,95.16,29.9959,57.7197,2.9683,Cheal-B4
1070.0004,0.27455,2.3151,102.3353,26.6163,56.1184,2.8954,Cheal-B4
1070.1528,0.297,2.2922,106.5736,26.291,63.4671,2.8558,Cheal-B4
1070.3052,0.31944,2.2693,110.8119,25.9657,70.8158,2.8163,Cheal-B4
1070.4576,0.34188,2.2464,115.0502,25.6404,78.1644,2.7767,Cheal-B4
1070.61,0.34917,2.2375,115.8916,25.4013,78.7011,2.7654,Cheal-B4
1070.7624,0.35061,2.234,115.4237,25.1955,76.6122,2.7649,Cheal-B4
1070.9148,0.35205,2.2305,114.9558,24.9897,74.5232,2.7645,Cheal-B4
1071.0672,0.34862,2.2277,114.8082,24.9803,72.6147,2.7666,Cheal-B4
1071.2196,0.33898,2.2257,115.0667,25.2198,70.935,2.7721,Cheal-B4
1071.372,0.32936,2.2237,115.3253,25.4593,69.2553,2.7776,Cheal-B4
1071.5244,0.32134,2.2232,115.5299,25.3803,67.8758,2.7762,Cheal-B4
1071.6768,0.32182,2.2305,115.4513,23.6312,68.0712,2.7391,Cheal-B4
1071.8292,0.3223,2.2378,115.3726,21.882,68.2666,2.7019,Cheal-B4
1071.9816,0.32278,2.2451,115.294,20.1329,68.462,2.6647,Cheal-B4
1072.134,0.31279,2.2483,114.5715,19.7153,70.7689,2.7481,Cheal-B4
1072.2864,0.30137,2.251,113.7605,19.4805,73.3658,2.8481,Cheal-B4
1072.4388,0.28995,2.2536,112.9495,19.2458,75.9626,2.9481,Cheal-B4
1072.5912,0.29033,2.2533,113.0861,19.4865,78.3608,2.9969,Cheal-B4
1072.7436,0.29864,2.251,113.8585,20.0464,80.6257,3.0113,Cheal-B4
1072.896,0.30694,2.2487,114.6308,20.6063,82.8905,3.0257,Cheal-B4
1073.0484,0.31601,2.2456,115.3111,20.8991,84.8252,3.0188,Cheal-B4
1073.2008,0.32673,2.2408,115.7933,20.618,86.0505,2.9662,Cheal-B4
1073.3532,0.33746,2.236,116.2756,20.3368,87.2757,2.9135,Cheal-B4
1073.5056,0.34794,2.2317,116.7204,20.0729,88.4355,2.8631,Cheal-B4
1073.658,0.35236,2.2412,116.1836,20.2592,87.8795,2.873,Cheal-B4
1073.8104,0.35678,2.2508,115.6467,20.4455,87.3235,2.883,Cheal-B4
1073.9628,0.36119,2.2604,115.1098,20.6318,86.7674,2.8929,Cheal-B4
1074.1152,0.35528,2.2596,114.9192,20.638,86.3438,2.9105,Cheal-B4
1074.2676,0.34603,2.2556,114.8405,20.5861,85.963,2.9305,Cheal-B4
1074.42,0.33678,2.2516,114.7617,20.5341,85.5821,2.9506,Cheal-B4
1074.5724,0.33205,2.2476,114.8967,20.2257,86.1857,2.9434,Cheal-B4
1074.7248,0.33232,2.2437,115.2678,19.6337,87.8771,2.9063,Cheal-B4
1074.8772,0.33259,2.2397,115.6389,19.0417,89.5684,2.8692,Cheal-B4
1075.0296,0.33454,2.2401,115.7342,18.6059,90.7,2.843,Cheal-B4
1075.182,0.34347,2.2584,114.6852,18.8178,89.5096,2.862,Cheal-B4
1075.3344,0.35239,2.2766,113.6363,19.0298,88.3191,2.881,Cheal-B4
1075.4868,0.36132,2.2949,112.5873,19.2417,87.1287,2.9,Cheal-B4
1075.6392,0.35929,2.288,112.7106,18.5756,88.1037,2.9269,Cheal-B4
1075.7916,0.35621,2.2788,112.9451,17.8263,89.284,2.9546,Cheal-B4
1075.944,0.35314,2.2696,113.1796,17.077,90.4643,2.9823,Cheal-B4
1076.0964,0.35259,2.2658,113.6295,16.92,90.762,2.9686,Cheal-B4
1076.2488,0.35351,2.2653,114.2044,17.1071,90.547,2.9309,Cheal-B4
1076.4012,0.35443,2.2648,114.7794,17.2942,90.3319,2.8932,Cheal-B4
1076.5536,0.35302,2.2628,115.0945,17.4897,90.5274,2.8784,Cheal-B4
1076.706,0.34731,2.2583,114.9309,17.7007,91.4798,2.9057,Cheal-B4
1076.8584,0.3416,2.2539,114.7673,17.9118,92.4322,2.933,Cheal-B4
1077.0108,0.33598,2.2501,114.5815,18.081,93.3666,2.9593,Cheal-B4
1077.1632,0.3317,2.2558,114.1063,17.7019,94.0649,2.9718,Cheal-B4
1077.3156,0.32742,2.2616,113.6311,17.3227,94.7632,2.9843,Cheal-B4
1077.468,0.32313,2.2673,113.1558,16.9436,95.4614,2.9969,Cheal-B4
1077.6204,0.32491,2.2705,113.0055,16.928,96.1546,2.9986,Cheal-B4
1077.7728,0.32829,2.2731,112.9415,17.009,96.8465,2.9976,Cheal-B4
1077.9252,0.33168,2.2757,112.8775,17.09,97.5383,2.9965,Cheal-B4
1078.0776,0.33662,2.2724,113.0859,17.2343,97.7797,2.9845,Cheal-B4
1078.23,0.34305,2.2636,113.5569,17.4397,97.587,2.9619,Cheal-B4
1078.3824,0.34948,2.2548,114.028,17.645,97.3942,2.9394,Cheal-B4
1078.5348,0.35235,2.2489,114.2085,17.9871,96.5844,2.9214,Cheal-B4
1078.6872,0.34317,2.2534,113.4072,18.791,93.6894,2.9188,Cheal-B4
1078.8396,0.33399,2.2578,112.606,19.595,90.7945,2.9162,Cheal-B4
1078.992,0.32481,2.2623,111.8048,20.399,87.8996,2.9136,Cheal-B4
1079.1444,0.31538,2.264,111.2528,19.6194,90.1688,2.9088,Cheal-B4
1079.2968,0.30594,2.2655,110.7147,18.7521,92.7241,2.9038,Cheal-B4
1079.4492,0.2965,2.267,110.1766,17.8848,95.2794,2.8989,Cheal-B4
1079.6016,0.28342,2.3097,103.187,20.0166,92.3271,2.9489,Cheal-B4
1079.754,0.26852,2.373,92.9717,23.6478,86.6211,3.0265,Cheal-B4
1079.9064,0.25362,2.4363,82.7563,27.2791,80.915,3.1041,Cheal-B4
1080.0588,0.23594,2.4836,76.5116,29.6339,75.1634,3.1786,Cheal-B4
1080.2112,0.21384,2.5054,76.5874,29.9567,69.3392,3.2484,Cheal-B4
1080.3636,0.19174,2.5272,76.6632,30.2795,63.515,3.3182,Cheal-B4
1080.516,0.17158,2.5479,76.5091,31.0734,58.5238,3.3832,Cheal-B4
1080.6684,0.16806,2.5588,74.3952,35.8831,60.6335,3.4072,Cheal-B4
1080.8208,0.16454,2.5698,72.2813,40.6929,62.7432,3.4312,Cheal-B4
1080.9732,0.16102,2.5807,70.1675,45.5027,64.8528,3.4552,Cheal-B4
1081.1256,0.17367,2.5442,76.1845,39.5841,67.6329,3.4077,Cheal-B4
1081.278,0.18976,2.4976,83.9365,31.3763,70.556,3.3449,Cheal-B4
1081.4304,0.20585,2.4511,91.6885,23.1686,73.4792,3.2821,Cheal-B4
1081.5828,0.22748,2.418,96.9819,18.7777,77.2963,3.2212,Cheal-B4
1081.7352,0.25376,2.3963,100.2087,17.5952,81.8649,3.1618,Cheal-B4
1081.8876,0.28005,2.3746,103.4355,16.4127,86.4336,3.1024,Cheal-B4
1082.04,0.299,2.3596,105.6129,15.6126,90.1576,3.0611,Cheal-B4
1082.1924,0.29733,2.3632,104.8412,15.8867,91.5085,3.0705,Cheal-B4
1082.3448,0.29567,2.3669,104.0696,16.1608,92.8593,3.08,Cheal-B4
1082.4972,0.29401,2.3706,103.2979,16.4349,94.2102,3.0894,Cheal-B4
1082.6496,0.29814,2.3774,103.2147,16.0017,94.1753,3.0915,Cheal-B4
1082.802,0.30238,2.3843,103.1444,15.5554,94.1145,3.0935,Cheal-B4
1082.9544,0.30662,2.3912,103.0742,15.1091,94.0538,3.0956,Cheal-B4
1083.1068,0.3094,2.3947,103.1442,14.9251,93.7298,3.0947,Cheal-B4
1083.2592,0.31157,2.3966,103.2741,14.8533,93.2935,3.0927,Cheal-B4
1083.4116,0.31373,2.3985,103.4041,14.7814,92.8572,3.0907,Cheal-B4
1083.564,0.31255,2.3972,103.5253,14.8925,92.9173,3.0945,Cheal-B4
1083.7164,0.30672,2.3914,103.6346,15.2563,93.6631,3.1063,Cheal-B4
1083.8688,0.3009,2.3856,103.7438,15.62,94.4089,3.118,Cheal-B4
1084.0212,0.29429,2.3808,103.8731,15.8444,94.9843,3.1302,Cheal-B4
1084.1736,0.2828,2.3816,104.127,15.2063,94.5053,3.1443,Cheal-B4
1084.326,0.27132,2.3825,104.3809,14.5681,94.0262,3.1584,Cheal-B4
1084.4784,0.25983,2.3833,104.6347,13.9299,93.5472,3.1726,Cheal-B4
1084.6308,0.27189,2.3738,105.1749,13.8806,92.1246,3.1619,Cheal-B4
1084.7832,0.28784,2.3626,105.7624,13.9284,90.5461,3.1471,Cheal-B4
1084.9356,0.30379,2.3515,106.3499,13.9763,88.9677,3.1322,Cheal-B4
1085.088,0.31323,2.3442,106.7898,14.3639,88.5826,3.1245,Cheal-B4
1085.2404,0.3179,2.3399,107.1217,15.0003,89.0707,3.1218,Cheal-B4
1085.3928,0.32257,2.3356,107.4537,15.6367,89.5588,3.1192,Cheal-B4
1085.5452,0.32682,2.3308,107.9614,15.9687,88.5283,3.1024,Cheal-B4
1085.6976,0.33004,2.325,108.8861,15.5785,83.8961,3.0522,Cheal-B4
1085.85,0.33327,2.3192,109.8108,15.1884,79.2639,3.002,Cheal-B4
1086.0024,0.33635,2.3133,110.7295,14.8087,74.7314,2.952,Cheal-B4
1086.1548,0.33023,2.2997,111.2735,15.0776,76.4351,2.9093,Cheal-B4
1086.3072,0.3241,2.286,111.8175,15.3466,78.1387,2.8665,Cheal-B4
1086.4596,0.31798,2.2724,112.3616,15.6156,79.8423,2.8238,Cheal-B4
1086.612,0.30673,2.2794,111.856,15.8536,81.1782,2.8432,Cheal-B4
1086.7644,0.29364,2.2937,110.9717,16.0806,82.3813,2.8851,Cheal-B4
1086.9168,0.28055,2.3081,110.0875,16.3075,83.5845,2.9269,Cheal-B4
1087.0692,0.27344,2.3153,109.4855,16.5334,83.9074,2.9547,Cheal-B4
1087.2216,0.2735,2.3139,109.2229,16.7581,83.172,2.9656,Cheal-B4
1087.374,0.27356,2.3126,108.9602,16.9827,82.4365,2.9766,Cheal-B4
1087.5264,0.27504,2.3119,108.6348,17.1273,81.7487,2.9822,Cheal-B4
1087.6788,0.28333,2.3147,108.0099,16.8898,81.2883,2.9625,Cheal-B4
1087.8312,0.29162,2.3175,107.385,16.6523,80.8279,2.9427,Cheal-B4
1087.9836,0.29991,2.3202,106.7601,16.4148,80.3674,2.9229,Cheal-B4
1088.136,0.29633,2.3563,101.3176,17.1621,80.4768,3.0415,Cheal-B4
1088.2884,0.29132,2.3963,95.2941,18.0283,80.6548,3.1768,Cheal-B4
1088.4408,0.28631,2.4363,89.2706,18.8945,80.8328,3.312,Cheal-B4
1088.5932,0.27985,2.437,88.9379,19.6087,79.0152,3.3522,Cheal-B4
1088.7456,0.27247,2.4126,92.2198,20.2265,75.9299,3.332,Cheal-B4
1088.898,0.2651,2.3882,95.5017,20.8443,72.8446,3.3117,Cheal-B4
1089.0504,0.26024,2.377,97.2531,21.505,71.3508,3.277,Cheal-B4
1089.2028,0.26048,2.3926,95.9069,22.2527,73.0778,3.2133,Cheal-B4
1089.3552,0.26072,2.4081,94.5607,23.0003,74.8048,3.1495,Cheal-B4
1089.5076,0.26127,2.4211,93.5555,23.6332,76.5739,3.0873,Cheal-B4
1089.66,0.2676,2.3862,99.0456,22.0782,79.1453,3.0556,Cheal-B4
1089.8124,0.27393,2.3513,104.5357,20.5232,81.7168,3.024,Cheal-B4
1089.9648,0.28026,2.3164,110.0259,18.9681,84.2882,2.9923,Cheal-B4
